# Counts and values under each Statistics-panel text option, per chapter;
# chapter 0 is the whole book. Built with Client.BuildSimplifiedBook.
options	system	chapter	verses	words	letters	value
shadda_as_letter	Simplified29_Alphabet_Primes1	54	55	346	1596	89829
shadda_as_letter	Simplified29_Alphabet_Primes1	55	78	355	1830	89417
shadda_as_letter	Simplified29_Alphabet_Primes1	56	96	383	1853	112353
shadda_as_letter	Simplified29_Alphabet_Primes1	57	29	578	2695	165891
shadda_as_letter	Simplified29_Alphabet_Primes1	58	22	476	2183	136767
shadda_as_letter	Simplified29_Alphabet_Primes1	59	24	449	2091	128858
shadda_as_letter	Simplified29_Alphabet_Primes1	60	13	352	1672	103993
shadda_as_letter	Simplified29_Alphabet_Primes1	61	14	225	1033	65662
shadda_as_letter	Simplified29_Alphabet_Primes1	62	11	179	834	51837
shadda_as_letter	Simplified29_Alphabet_Primes1	63	11	184	864	55656
shadda_as_letter	Simplified29_Alphabet_Primes1	64	18	245	1165	72204
shadda_as_letter	Simplified29_Alphabet_Primes1	65	12	291	1308	78572
shadda_as_letter	Simplified29_Alphabet_Primes1	66	12	253	1171	70463
shadda_as_letter	Simplified29_Alphabet_Primes1	67	30	337	1438	86360
shadda_as_letter	Simplified29_Alphabet_Primes1	68	52	304	1360	83462
shadda_as_letter	Simplified29_Alphabet_Primes1	69	52	262	1195	73499
shadda_as_letter	Simplified29_Alphabet_Primes1	70	44	221	1036	66079
shadda_as_letter	Simplified29_Alphabet_Primes1	71	28	230	1043	58586
shadda_as_letter	Simplified29_Alphabet_Primes1	72	28	289	1208	69243
shadda_as_letter	Simplified29_Alphabet_Primes1	73	20	203	929	54076
shadda_as_letter	Simplified29_Alphabet_Primes1	74	56	259	1123	64804
shadda_as_letter	Simplified29_Alphabet_Primes1	75	40	168	737	43701
shadda_as_letter	Simplified29_Alphabet_Primes1	76	31	247	1160	66350
shadda_as_letter	Simplified29_Alphabet_Primes1	77	50	185	894	56451
shadda_as_letter	Simplified29_Alphabet_Primes1	78	40	177	850	44133
shadda_as_letter	Simplified29_Alphabet_Primes1	79	46	183	841	46607
shadda_as_letter	Simplified29_Alphabet_Primes1	80	42	137	615	36244
shadda_as_letter	Simplified29_Alphabet_Primes1	81	29	108	482	25257
shadda_as_letter	Simplified29_Alphabet_Primes1	82	19	84	377	21067
shadda_as_letter	Simplified29_Alphabet_Primes1	83	36	173	826	51366
shadda_as_letter	Simplified29_Alphabet_Primes1	84	25	111	492	27349
shadda_as_letter	Simplified29_Alphabet_Primes1	85	22	113	511	30961
shadda_as_letter	Simplified29_Alphabet_Primes1	86	17	65	295	16748
shadda_as_letter	Simplified29_Alphabet_Primes1	87	19	76	344	19826
shadda_as_letter	Simplified29_Alphabet_Primes1	88	26	96	425	26142
shadda_as_letter	Simplified29_Alphabet_Primes1	89	30	141	645	35108
shadda_as_letter	Simplified29_Alphabet_Primes1	90	20	86	370	20913
shadda_as_letter	Simplified29_Alphabet_Primes1	91	15	58	286	16573
shadda_as_letter	Simplified29_Alphabet_Primes1	92	21	75	363	21049
shadda_as_letter	Simplified29_Alphabet_Primes1	93	11	44	200	11363
shadda_as_letter	Simplified29_Alphabet_Primes1	94	8	31	128	6877
shadda_as_letter	Simplified29_Alphabet_Primes1	95	8	38	189	10943
shadda_as_letter	Simplified29_Alphabet_Primes1	96	19	76	331	18393
shadda_as_letter	Simplified29_Alphabet_Primes1	97	5	34	143	8434
shadda_as_letter	Simplified29_Alphabet_Primes1	98	8	98	452	27537
shadda_as_letter	Simplified29_Alphabet_Primes1	99	8	40	186	9421
shadda_as_letter	Simplified29_Alphabet_Primes1	100	11	44	196	10639
shadda_as_letter	Simplified29_Alphabet_Primes1	101	11	40	186	11336
shadda_as_letter	Simplified29_Alphabet_Primes1	102	8	32	156	9828
shadda_as_letter	Simplified29_Alphabet_Primes1	103	3	18	99	5101
shadda_as_letter	Simplified29_Alphabet_Primes1	104	9	37	170	10503
shadda_as_letter	Simplified29_Alphabet_Primes1	105	5	27	122	7017
shadda_as_letter	Simplified29_Alphabet_Primes1	106	4	21	103	5871
shadda_as_letter	Simplified29_Alphabet_Primes1	107	7	29	146	9268
shadda_as_letter	Simplified29_Alphabet_Primes1	108	3	14	68	3646
shadda_as_letter	Simplified29_Alphabet_Primes1	109	6	30	120	6344
shadda_as_letter	Simplified29_Alphabet_Primes1	110	3	23	109	5421
shadda_as_letter	Simplified29_Alphabet_Primes1	111	5	27	108	5555
shadda_as_letter	Simplified29_Alphabet_Primes1	112	4	19	73	4634
shadda_as_letter	Simplified29_Alphabet_Primes1	113	5	27	100	4984
shadda_as_letter	Simplified29_Alphabet_Primes1	114	6	24	112	6309
shadda_as_letter	Simplified29_Alphabet_Primes1	0	6236	77878	350807	21252076
hamza_above_line	Simplified29_Alphabet_Primes1	1	7	29	139	8317
hamza_above_line	Simplified29_Alphabet_Primes1	2	286	6120	25919	1549618
hamza_above_line	Simplified29_Alphabet_Primes1	3	200	3485	14781	892475
hamza_above_line	Simplified29_Alphabet_Primes1	4	176	3751	16104	979022
hamza_above_line	Simplified29_Alphabet_Primes1	5	120	2808	12051	720911
hamza_above_line	Simplified29_Alphabet_Primes1	6	165	3054	12590	760851
hamza_above_line	Simplified29_Alphabet_Primes1	7	206	3324	14264	845895
hamza_above_line	Simplified29_Alphabet_Primes1	8	75	1237	5368	334709
hamza_above_line	Simplified29_Alphabet_Primes1	9	129	2498	10954	682553
hamza_above_line	Simplified29_Alphabet_Primes1	10	109	1837	7540	454789
hamza_above_line	Simplified29_Alphabet_Primes1	11	123	1921	7745	462489
hamza_above_line	Simplified29_Alphabet_Primes1	12	111	1781	7222	422417
hamza_above_line	Simplified29_Alphabet_Primes1	13	43	857	3519	208033
hamza_above_line	Simplified29_Alphabet_Primes1	14	52	834	3516	207551
hamza_above_line	Simplified29_Alphabet_Primes1	15	99	659	2848	172119
hamza_above_line	Simplified29_Alphabet_Primes1	16	128	1848	7742	475018
hamza_above_line	Simplified29_Alphabet_Primes1	17	111	1560	6584	375549
hamza_above_line	Simplified29_Alphabet_Primes1	18	110	1583	6507	367294
hamza_above_line	Simplified29_Alphabet_Primes1	19	98	965	3887	223863
hamza_above_line	Simplified29_Alphabet_Primes1	20	135	1339	5357	314740
hamza_above_line	Simplified29_Alphabet_Primes1	21	112	1173	4999	301762
hamza_above_line	Simplified29_Alphabet_Primes1	22	78	1278	5256	322339
hamza_above_line	Simplified29_Alphabet_Primes1	23	118	1054	4418	265007
hamza_above_line	Simplified29_Alphabet_Primes1	24	64	1320	5683	349531
hamza_above_line	Simplified29_Alphabet_Primes1	25	77	897	3844	219986
hamza_above_line	Simplified29_Alphabet_Primes1	26	227	1322	5592	340812
hamza_above_line	Simplified29_Alphabet_Primes1	27	93	1155	4766	283132
hamza_above_line	Simplified29_Alphabet_Primes1	28	88	1434	5880	356681
hamza_above_line	Simplified29_Alphabet_Primes1	29	69	980	4275	260094
hamza_above_line	Simplified29_Alphabet_Primes1	30	60	821	3453	211173
hamza_above_line	Simplified29_Alphabet_Primes1	31	34	550	2153	129289
hamza_above_line	Simplified29_Alphabet_Primes1	32	30	376	1561	94356
hamza_above_line	Simplified29_Alphabet_Primes1	33	73	1291	5694	345075
hamza_above_line	Simplified29_Alphabet_Primes1	34	54	887	3568	211893
hamza_above_line	Simplified29_Alphabet_Primes1	35	45	779	3203	188445
hamza_above_line	Simplified29_Alphabet_Primes1	36	83	729	3039	186543
hamza_above_line	Simplified29_Alphabet_Primes1	37	182	865	3847	231902
hamza_above_line	Simplified29_Alphabet_Primes1	38	88	737	3037	167937
hamza_above_line	Simplified29_Alphabet_Primes1	39	75	1176	4805	288677
hamza_above_line	Simplified29_Alphabet_Primes1	40	85	1223	5060	298020
hamza_above_line	Simplified29_Alphabet_Primes1	41	54	798	3355	199505
hamza_above_line	Simplified29_Alphabet_Primes1	42	53	864	3490	213731
hamza_above_line	Simplified29_Alphabet_Primes1	43	89	834	3572	215991
hamza_above_line	Simplified29_Alphabet_Primes1	44	59	350	1474	89998
hamza_above_line	Simplified29_Alphabet_Primes1	45	37	492	2069	123934
hamza_above_line	Simplified29_Alphabet_Primes1	46	35	647	2646	156314
hamza_above_line	Simplified29_Alphabet_Primes1	47	38	543	2408	146175
hamza_above_line	Simplified29_Alphabet_Primes1	48	29	564	2498	152869
hamza_above_line	Simplified29_Alphabet_Primes1	49	18	351	1527	92260
hamza_above_line	Simplified29_Alphabet_Primes1	50	45	377	1507	87804
hamza_above_line	Simplified29_Alphabet_Primes1	51	60	364	1542	94691
hamza_above_line	Simplified29_Alphabet_Primes1	52	49	316	1324	81301
hamza_above_line	Simplified29_Alphabet_Primes1	53	62	364	1441	85005
hamza_above_line	Simplified29_Alphabet_Primes1	54	55	346	1480	82683
hamza_above_line	Simplified29_Alphabet_Primes1	55	78	355	1676	80919
hamza_above_line	Simplified29_Alphabet_Primes1	56	96	383	1738	103822
hamza_above_line	Simplified29_Alphabet_Primes1	57	29	578	2524	153384
hamza_above_line	Simplified29_Alphabet_Primes1	58	22	476	2030	125080
hamza_above_line	Simplified29_Alphabet_Primes1	59	24	449	1950	118933
hamza_above_line	Simplified29_Alphabet_Primes1	60	13	352	1561	95498
hamza_above_line	Simplified29_Alphabet_Primes1	61	14	225	964	60259
hamza_above_line	Simplified29_Alphabet_Primes1	62	11	179	774	47611
hamza_above_line	Simplified29_Alphabet_Primes1	63	11	184	806	51548
hamza_above_line	Simplified29_Alphabet_Primes1	64	18	245	1091	66622
hamza_above_line	Simplified29_Alphabet_Primes1	65	12	291	1203	70317
hamza_above_line	Simplified29_Alphabet_Primes1	66	12	253	1093	64665
hamza_above_line	Simplified29_Alphabet_Primes1	67	30	337	1349	79977
hamza_above_line	Simplified29_Alphabet_Primes1	68	52	304	1283	78151
hamza_above_line	Simplified29_Alphabet_Primes1	69	52	262	1132	68906
hamza_above_line	Simplified29_Alphabet_Primes1	70	44	221	970	61425
hamza_above_line	Simplified29_Alphabet_Primes1	71	28	230	972	53605
hamza_above_line	Simplified29_Alphabet_Primes1	72	28	289	1115	62258
hamza_above_line	Simplified29_Alphabet_Primes1	73	20	203	869	50314
hamza_above_line	Simplified29_Alphabet_Primes1	74	56	259	1043	59510
hamza_above_line	Simplified29_Alphabet_Primes1	75	40	168	687	40567
hamza_above_line	Simplified29_Alphabet_Primes1	76	31	247	1097	62249
hamza_above_line	Simplified29_Alphabet_Primes1	77	50	185	840	52743
hamza_above_line	Simplified29_Alphabet_Primes1	78	40	177	797	40688
hamza_above_line	Simplified29_Alphabet_Primes1	79	46	183	791	43411
hamza_above_line	Simplified29_Alphabet_Primes1	80	42	137	565	32930
hamza_above_line	Simplified29_Alphabet_Primes1	81	29	108	450	22937
hamza_above_line	Simplified29_Alphabet_Primes1	82	19	84	348	19332
hamza_above_line	Simplified29_Alphabet_Primes1	83	36	173	763	46913
hamza_above_line	Simplified29_Alphabet_Primes1	84	25	111	459	25320
hamza_above_line	Simplified29_Alphabet_Primes1	85	22	113	482	28774
hamza_above_line	Simplified29_Alphabet_Primes1	86	17	65	271	15238
hamza_above_line	Simplified29_Alphabet_Primes1	87	19	76	315	18017
hamza_above_line	Simplified29_Alphabet_Primes1	88	26	96	399	24080
hamza_above_line	Simplified29_Alphabet_Primes1	89	30	141	594	32143
hamza_above_line	Simplified29_Alphabet_Primes1	90	20	86	357	19796
hamza_above_line	Simplified29_Alphabet_Primes1	91	15	58	269	15554
hamza_above_line	Simplified29_Alphabet_Primes1	92	21	75	333	19235
hamza_above_line	Simplified29_Alphabet_Primes1	93	11	44	185	10576
hamza_above_line	Simplified29_Alphabet_Primes1	94	8	31	121	6456
hamza_above_line	Simplified29_Alphabet_Primes1	95	8	38	176	10340
hamza_above_line	Simplified29_Alphabet_Primes1	96	19	76	304	16742
hamza_above_line	Simplified29_Alphabet_Primes1	97	5	34	131	7864
hamza_above_line	Simplified29_Alphabet_Primes1	98	8	98	416	25027
hamza_above_line	Simplified29_Alphabet_Primes1	99	8	40	175	8894
hamza_above_line	Simplified29_Alphabet_Primes1	100	11	44	183	9932
hamza_above_line	Simplified29_Alphabet_Primes1	101	11	40	177	10731
hamza_above_line	Simplified29_Alphabet_Primes1	102	8	32	142	8774
hamza_above_line	Simplified29_Alphabet_Primes1	103	3	18	90	4538
hamza_above_line	Simplified29_Alphabet_Primes1	104	9	37	153	9222
hamza_above_line	Simplified29_Alphabet_Primes1	105	5	27	115	6684
hamza_above_line	Simplified29_Alphabet_Primes1	106	4	21	94	5382
hamza_above_line	Simplified29_Alphabet_Primes1	107	7	29	133	8479
hamza_above_line	Simplified29_Alphabet_Primes1	108	3	14	61	3225
hamza_above_line	Simplified29_Alphabet_Primes1	109	6	30	114	6002
hamza_above_line	Simplified29_Alphabet_Primes1	110	3	23	99	4811
hamza_above_line	Simplified29_Alphabet_Primes1	111	5	27	100	5141
hamza_above_line	Simplified29_Alphabet_Primes1	112	4	19	66	4201
hamza_above_line	Simplified29_Alphabet_Primes1	113	5	27	90	4556
hamza_above_line	Simplified29_Alphabet_Primes1	114	6	24	99	5374
hamza_above_line	Simplified29_Alphabet_Primes1	0	6236	77878	328287	19628810
elf_above_line	Simplified29_Alphabet_Primes1	1	7	29	145	8329
elf_above_line	Simplified29_Alphabet_Primes1	2	286	6120	26613	1551040
elf_above_line	Simplified29_Alphabet_Primes1	3	200	3485	15185	893307
elf_above_line	Simplified29_Alphabet_Primes1	4	176	3751	16549	979933
elf_above_line	Simplified29_Alphabet_Primes1	5	120	2808	12383	721592
elf_above_line	Simplified29_Alphabet_Primes1	6	165	3054	12955	761598
elf_above_line	Simplified29_Alphabet_Primes1	7	206	3324	14672	846743
elf_above_line	Simplified29_Alphabet_Primes1	8	75	1237	5480	334939
elf_above_line	Simplified29_Alphabet_Primes1	9	129	2498	11242	683143
elf_above_line	Simplified29_Alphabet_Primes1	10	109	1837	7738	455198
elf_above_line	Simplified29_Alphabet_Primes1	11	123	1921	7955	462921
elf_above_line	Simplified29_Alphabet_Primes1	12	111	1781	7423	422830
elf_above_line	Simplified29_Alphabet_Primes1	13	43	857	3615	208230
elf_above_line	Simplified29_Alphabet_Primes1	14	52	834	3603	207728
elf_above_line	Simplified29_Alphabet_Primes1	15	99	659	2931	172288
elf_above_line	Simplified29_Alphabet_Primes1	16	128	1848	7947	475442
elf_above_line	Simplified29_Alphabet_Primes1	17	111	1560	6765	375921
elf_above_line	Simplified29_Alphabet_Primes1	18	110	1583	6667	367622
elf_above_line	Simplified29_Alphabet_Primes1	19	98	965	4016	224128
elf_above_line	Simplified29_Alphabet_Primes1	20	135	1339	5587	315209
elf_above_line	Simplified29_Alphabet_Primes1	21	112	1173	5184	302143
elf_above_line	Simplified29_Alphabet_Primes1	22	78	1278	5413	322658
elf_above_line	Simplified29_Alphabet_Primes1	23	118	1054	4563	265306
elf_above_line	Simplified29_Alphabet_Primes1	24	64	1320	5852	349878
elf_above_line	Simplified29_Alphabet_Primes1	25	77	897	3946	220197
elf_above_line	Simplified29_Alphabet_Primes1	26	227	1322	5714	341065
elf_above_line	Simplified29_Alphabet_Primes1	27	93	1155	4889	283383
elf_above_line	Simplified29_Alphabet_Primes1	28	88	1434	6063	357054
elf_above_line	Simplified29_Alphabet_Primes1	29	69	980	4402	260355
elf_above_line	Simplified29_Alphabet_Primes1	30	60	821	3549	211371
elf_above_line	Simplified29_Alphabet_Primes1	31	34	550	2219	129423
elf_above_line	Simplified29_Alphabet_Primes1	32	30	376	1604	94446
elf_above_line	Simplified29_Alphabet_Primes1	33	73	1291	5851	345400
elf_above_line	Simplified29_Alphabet_Primes1	34	54	887	3664	212088
elf_above_line	Simplified29_Alphabet_Primes1	35	45	779	3291	188622
elf_above_line	Simplified29_Alphabet_Primes1	36	83	729	3118	186706
elf_above_line	Simplified29_Alphabet_Primes1	37	182	865	3977	232165
elf_above_line	Simplified29_Alphabet_Primes1	38	88	737	3134	168138
elf_above_line	Simplified29_Alphabet_Primes1	39	75	1176	4952	288976
elf_above_line	Simplified29_Alphabet_Primes1	40	85	1223	5201	298310
elf_above_line	Simplified29_Alphabet_Primes1	41	54	798	3431	199663
elf_above_line	Simplified29_Alphabet_Primes1	42	53	864	3591	213935
elf_above_line	Simplified29_Alphabet_Primes1	43	89	834	3688	216230
elf_above_line	Simplified29_Alphabet_Primes1	44	59	350	1517	90086
elf_above_line	Simplified29_Alphabet_Primes1	45	37	492	2143	124089
elf_above_line	Simplified29_Alphabet_Primes1	46	35	647	2729	156486
elf_above_line	Simplified29_Alphabet_Primes1	47	38	543	2485	146333
elf_above_line	Simplified29_Alphabet_Primes1	48	29	564	2551	152980
elf_above_line	Simplified29_Alphabet_Primes1	49	18	351	1577	92361
elf_above_line	Simplified29_Alphabet_Primes1	50	45	377	1546	87882
elf_above_line	Simplified29_Alphabet_Primes1	51	60	364	1584	94776
elf_above_line	Simplified29_Alphabet_Primes1	52	49	316	1354	81365
elf_above_line	Simplified29_Alphabet_Primes1	53	62	364	1525	85176
elf_above_line	Simplified29_Alphabet_Primes1	54	55	346	1507	82738
elf_above_line	Simplified29_Alphabet_Primes1	55	78	355	1701	80974
elf_above_line	Simplified29_Alphabet_Primes1	56	96	383	1787	103925
elf_above_line	Simplified29_Alphabet_Primes1	57	29	578	2602	153542
elf_above_line	Simplified29_Alphabet_Primes1	58	22	476	2093	125209
elf_above_line	Simplified29_Alphabet_Primes1	59	24	449	2022	119077
elf_above_line	Simplified29_Alphabet_Primes1	60	13	352	1593	95566
elf_above_line	Simplified29_Alphabet_Primes1	61	14	225	999	60331
elf_above_line	Simplified29_Alphabet_Primes1	62	11	179	798	47660
elf_above_line	Simplified29_Alphabet_Primes1	63	11	184	833	51602
elf_above_line	Simplified29_Alphabet_Primes1	64	18	245	1122	66687
elf_above_line	Simplified29_Alphabet_Primes1	65	12	291	1233	70381
elf_above_line	Simplified29_Alphabet_Primes1	66	12	253	1137	64755
elf_above_line	Simplified29_Alphabet_Primes1	67	30	337	1383	80047
elf_above_line	Simplified29_Alphabet_Primes1	68	52	304	1323	78232
elf_above_line	Simplified29_Alphabet_Primes1	69	52	262	1158	68960
elf_above_line	Simplified29_Alphabet_Primes1	70	44	221	1006	61499
elf_above_line	Simplified29_Alphabet_Primes1	71	28	230	988	53638
elf_above_line	Simplified29_Alphabet_Primes1	72	28	289	1140	62309
elf_above_line	Simplified29_Alphabet_Primes1	73	20	203	884	50345
elf_above_line	Simplified29_Alphabet_Primes1	74	56	259	1068	59560
elf_above_line	Simplified29_Alphabet_Primes1	75	40	168	720	40634
elf_above_line	Simplified29_Alphabet_Primes1	76	31	247	1120	62298
elf_above_line	Simplified29_Alphabet_Primes1	77	50	185	869	52802
elf_above_line	Simplified29_Alphabet_Primes1	78	40	177	819	40735
elf_above_line	Simplified29_Alphabet_Primes1	79	46	183	846	43522
elf_above_line	Simplified29_Alphabet_Primes1	80	42	137	584	32968
elf_above_line	Simplified29_Alphabet_Primes1	81	29	108	454	22945
elf_above_line	Simplified29_Alphabet_Primes1	82	19	84	355	19347
elf_above_line	Simplified29_Alphabet_Primes1	83	36	173	783	46953
elf_above_line	Simplified29_Alphabet_Primes1	84	25	111	471	25344
elf_above_line	Simplified29_Alphabet_Primes1	85	22	113	495	28800
elf_above_line	Simplified29_Alphabet_Primes1	86	17	65	276	15248
elf_above_line	Simplified29_Alphabet_Primes1	87	19	76	335	18057
elf_above_line	Simplified29_Alphabet_Primes1	88	26	96	407	24096
elf_above_line	Simplified29_Alphabet_Primes1	89	30	141	611	32177
elf_above_line	Simplified29_Alphabet_Primes1	90	20	86	366	19816
elf_above_line	Simplified29_Alphabet_Primes1	91	15	58	285	15586
elf_above_line	Simplified29_Alphabet_Primes1	92	21	75	355	19279
elf_above_line	Simplified29_Alphabet_Primes1	93	11	44	193	10593
elf_above_line	Simplified29_Alphabet_Primes1	94	8	31	123	6460
elf_above_line	Simplified29_Alphabet_Primes1	95	8	38	184	10356
elf_above_line	Simplified29_Alphabet_Primes1	96	19	76	319	16772
elf_above_line	Simplified29_Alphabet_Primes1	97	5	34	137	7876
elf_above_line	Simplified29_Alphabet_Primes1	98	8	98	433	25061
elf_above_line	Simplified29_Alphabet_Primes1	99	8	40	179	8902
elf_above_line	Simplified29_Alphabet_Primes1	100	11	44	191	9948
elf_above_line	Simplified29_Alphabet_Primes1	101	11	40	182	10741
elf_above_line	Simplified29_Alphabet_Primes1	102	8	32	144	8779
elf_above_line	Simplified29_Alphabet_Primes1	103	3	18	94	4546
elf_above_line	Simplified29_Alphabet_Primes1	104	9	37	154	9225
elf_above_line	Simplified29_Alphabet_Primes1	105	5	27	117	6688
elf_above_line	Simplified29_Alphabet_Primes1	106	4	21	98	5390
elf_above_line	Simplified29_Alphabet_Primes1	107	7	29	136	8485
elf_above_line	Simplified29_Alphabet_Primes1	108	3	14	63	3229
elf_above_line	Simplified29_Alphabet_Primes1	109	6	30	119	6012
elf_above_line	Simplified29_Alphabet_Primes1	110	3	23	100	4813
elf_above_line	Simplified29_Alphabet_Primes1	111	5	27	103	5147
elf_above_line	Simplified29_Alphabet_Primes1	112	4	19	67	4203
elf_above_line	Simplified29_Alphabet_Primes1	113	5	27	93	4562
elf_above_line	Simplified29_Alphabet_Primes1	114	6	24	101	5378
elf_above_line	Simplified29_Alphabet_Primes1	0	6236	77878	337636	19647997
yaa_above_line	Simplified29_Alphabet_Primes1	1	7	29	139	8317
yaa_above_line	Simplified29_Alphabet_Primes1	2	286	6120	25902	1551509
yaa_above_line	Simplified29_Alphabet_Primes1	3	200	3485	14763	893093
yaa_above_line	Simplified29_Alphabet_Primes1	4	176	3751	16084	979214
yaa_above_line	Simplified29_Alphabet_Primes1	5	120	2808	12035	721001
yaa_above_line	Simplified29_Alphabet_Primes1	6	165	3054	12573	760834
