# Verse numbers matched by each query, in order.
query	verse
min_whole	184
min_whole	185
min_whole	189
min_whole	190
min_whole	191
min_whole	192
min_whole	194
min_whole	195
min_whole	196
min_whole	198
min_whole	203
min_whole	204
min_whole	205
min_whole	206
min_whole	207
min_whole	208
min_whole	211
min_whole	214
min_whole	216
min_whole	217
min_whole	218
min_whole	219
min_whole	220
min_whole	221
min_whole	222
min_whole	224
min_whole	226
min_whole	227
min_whole	228
min_whole	229
min_whole	233
min_whole	237
min_whole	238
min_whole	239
min_whole	242
min_whole	244
min_whole	247
min_whole	250
min_whole	252
min_whole	253
min_whole	254
min_whole	255
min_whole	256
min_whole	260
min_whole	261
min_whole	262
min_whole	263
min_whole	264
min_whole	265
min_whole	267
min_whole	270
min_whole	272
min_whole	273
min_whole	274
min_whole	276
min_whole	277
min_whole	278
min_whole	279
min_whole	280
min_whole	282
min_whole	285
min_whole	286
min_whole	289
min_whole	291
min_whole	292
min_whole	293
min_whole	297
min_whole	300
min_whole	301
min_whole	303
min_whole	304
min_whole	306
min_whole	307
min_whole	308
min_whole	312
min_whole	314
min_whole	315
min_whole	316
min_whole	319
min_whole	320
min_whole	321
min_whole	323
min_whole	327
min_whole	329
min_whole	330
min_whole	331
min_whole	332
min_whole	337
min_whole	342
min_whole	343
min_whole	345
min_whole	348
min_whole	349
min_whole	351
min_whole	352
min_whole	353
min_whole	354
min_whole	355
min_whole	357
min_whole	358
min_whole	360
min_whole	362
min_whole	365
min_whole	366
min_whole	367
min_whole	368
min_whole	369
min_whole	371
min_whole	372
min_whole	374
min_whole	376
min_whole	377
min_whole	378
min_whole	382
min_whole	384
min_whole	385
min_whole	386
min_whole	387
min_whole	388
min_whole	390
min_whole	392
min_whole	393
min_whole	396
min_whole	398
min_whole	405
min_whole	406
min_whole	407
min_whole	408
min_whole	409
min_whole	411
min_whole	412
min_whole	414
min_whole	417
min_whole	418
min_whole	419
min_whole	420
min_whole	421
min_whole	422
min_whole	426
min_whole	429
min_whole	430
min_whole	436
min_whole	437
min_whole	439
min_whole	445
min_whole	447
min_whole	450
min_whole	452
min_whole	453
min_whole	455
min_whole	457
min_whole	458
min_whole	463
min_whole	464
min_whole	465
min_whole	467
min_whole	472
min_whole	473
min_whole	476
min_whole	477
min_whole	479
min_whole	481
min_whole	485
min_whole	488
min_whole	491
min_whole	492
min_whole	494
min_whole	496
min_whole	502
min_whole	504
min_whole	505
min_whole	506
min_whole	508
min_whole	510
min_whole	515
min_whole	516
min_whole	517
min_whole	518
min_whole	519
min_whole	525
min_whole	527
min_whole	528
min_whole	529
min_whole	530
min_whole	533
min_whole	534
min_whole	536
min_whole	537
min_whole	539
min_whole	540
min_whole	542
min_whole	544
min_whole	546
min_whole	547
min_whole	548
min_whole	550
min_whole	553
min_whole	557
min_whole	559
min_whole	560
min_whole	562
min_whole	563
min_whole	566
min_whole	568
min_whole	571
min_whole	572
min_whole	573
min_whole	574
min_whole	575
min_whole	576
min_whole	578
min_whole	580
min_whole	581
min_whole	585
min_whole	587
min_whole	588
min_whole	591
min_whole	593
min_whole	594
min_whole	595
min_whole	597
min_whole	600
min_whole	601
min_whole	602
min_whole	606
min_whole	607
min_whole	608
min_whole	610
min_whole	611
min_whole	612
min_whole	615
min_whole	616
min_whole	617
min_whole	620
min_whole	621
min_whole	623
min_whole	624
min_whole	627
min_whole	629
min_whole	632
min_whole	634
min_whole	637
min_whole	638
min_whole	641
min_whole	646
min_whole	650
min_whole	652
min_whole	653
min_whole	655
min_whole	656
min_whole	657
min_whole	663
min_whole	666
min_whole	667
min_whole	671
min_whole	672
min_whole	673
min_whole	674
min_whole	675
min_whole	681
min_whole	684
min_whole	685
min_whole	686
min_whole	687
min_whole	688
min_whole	689
min_whole	692
min_whole	696
min_whole	698
min_whole	699
min_whole	700
min_whole	701
min_whole	702
min_whole	703
min_whole	705
min_whole	706
min_whole	707
min_whole	708
min_whole	709
min_whole	710
min_whole	712
min_whole	713
min_whole	715
min_whole	717
min_whole	718
min_whole	719
min_whole	721
min_whole	723
min_whole	726
min_whole	728
min_whole	729
min_whole	733
min_whole	735
min_whole	736
min_whole	737
min_whole	738
min_whole	741
min_whole	742
min_whole	744
min_whole	745
min_whole	746
min_whole	747
min_whole	752
min_whole	753
min_whole	754
min_whole	758
min_whole	759
min_whole	763
min_whole	764
min_whole	771
min_whole	772
min_whole	774
min_whole	775
min_whole	776
min_whole	779
min_whole	781
min_whole	782
min_whole	783
min_whole	784
min_whole	785
min_whole	788
min_whole	791
min_whole	793
min_whole	795
min_whole	799
min_whole	803
min_whole	805
min_whole	814
min_whole	816
min_whole	817
min_whole	823
min_whole	824
min_whole	826
min_whole	827
min_whole	828
min_whole	831
min_whole	835
min_whole	840
min_whole	841
min_whole	842
min_whole	843
min_whole	845
min_whole	846
min_whole	848
min_whole	852
min_whole	854
min_whole	858
min_whole	859
min_whole	860
min_whole	864
min_whole	866
min_whole	868
min_whole	872
min_whole	873
min_whole	874
min_whole	877
min_whole	880
min_whole	884
min_whole	887
min_whole	888
min_whole	893
min_whole	895
min_whole	897
min_whole	903
min_whole	905
min_whole	906
min_whole	917
min_whole	922
min_whole	924
min_whole	925
min_whole	926
min_whole	927
min_whole	930
min_whole	932
min_whole	937
min_whole	940
min_whole	945
min_whole	946
min_whole	947
min_whole	949
min_whole	950
min_whole	957
min_whole	958
min_whole	965
min_whole	966
min_whole	967
min_whole	969
min_whole	971
min_whole	973
min_whole	974
min_whole	976
min_whole	977
min_whole	980
min_whole	981
min_whole	984
min_whole	986
min_whole	991
min_whole	992
min_whole	993
min_whole	995
min_whole	997
min_whole	1004
min_whole	1007
min_whole	1010
min_whole	1011
min_whole	1013
min_whole	1014
min_whole	1015
min_whole	1016
min_whole	1017
min_whole	1019
min_whole	1020
min_whole	1021
min_whole	1023
min_whole	1024
min_whole	1025
min_whole	1027
min_whole	1028
min_whole	1029
min_whole	1031
min_whole	1034
min_whole	1035
min_whole	1036
min_whole	1037
min_whole	1039
min_whole	1040
min_whole	1042
min_whole	1044
min_whole	1048
min_whole	1050
min_whole	1054
min_whole	1055
min_whole	1056
min_whole	1057
min_whole	1058
min_whole	1059
min_whole	1060
min_whole	1063
min_whole	1064
min_whole	1078
min_whole	1081
min_whole	1082
min_whole	1083
min_whole	1084
min_whole	1086
min_whole	1095
min_whole	1098
min_whole	1099
min_whole	1102
min_whole	1103
min_whole	1104
min_whole	1106
min_whole	1107
min_whole	1109
min_whole	1110
min_whole	1114
min_whole	1116
min_whole	1121
min_whole	1123
min_whole	1126
min_whole	1127
min_whole	1129
min_whole	1132
min_whole	1133
min_whole	1136
min_whole	1138
min_whole	1139
min_whole	1140
min_whole	1142
min_whole	1143
min_whole	1148
min_whole	1151
min_whole	1154
min_whole	1155
min_whole	1157
min_whole	1159
min_whole	1165
min_whole	1169
min_whole	1170
min_whole	1171
min_whole	1176
min_whole	1186
min_whole	1192
min_whole	1197
min_whole	1201
min_whole	1202
min_whole	1207
min_whole	1208
min_whole	1212
min_whole	1214
min_whole	1217
min_whole	1218
min_whole	1220
min_whole	1224
min_whole	1225
min_whole	1228
min_whole	1230
min_whole	1231
min_whole	1232
min_whole	1235
min_whole	1236
min_whole	1238
min_whole	1239
min_whole	1241
min_whole	1247
min_whole	1250
min_whole	1251
min_whole	1253
min_whole	1259
min_whole	1262
min_whole	1263
min_whole	1264
min_whole	1265
min_whole	1266
min_whole	1269
min_whole	1273
min_whole	1283
min_whole	1284
min_whole	1285
min_whole	1287
min_whole	1293
min_whole	1294
min_whole	1295
min_whole	1298
min_whole	1302
min_whole	1304
min_whole	1305
min_whole	1307
min_whole	1309
min_whole	1310
min_whole	1311
min_whole	1314
min_whole	1324
min_whole	1325
min_whole	1326
min_whole	1327
min_whole	1329
min_whole	1333
min_whole	1334
min_whole	1335
min_whole	1336
min_whole	1338
min_whole	1342
min_whole	1343
min_whole	1344
min_whole	1346
min_whole	1348
min_whole	1351
min_whole	1352
min_whole	1353
min_whole	1355
min_whole	1357
min_whole	1358
min_whole	1359
min_whole	1362
min_whole	1363
min_whole	1367
min_whole	1368
min_whole	1373
min_whole	1377
min_whole	1378
min_whole	1379
min_whole	1380
min_whole	1382
min_whole	1383
min_whole	1384
min_whole	1385
min_whole	1386
min_whole	1388
min_whole	1389
min_whole	1391
min_whole	1395
min_whole	1398
min_whole	1399
min_whole	1400
min_whole	1401
min_whole	1402
min_whole	1403
min_whole	1404
min_whole	1406
min_whole	1407
min_whole	1409
min_whole	1421
min_whole	1423
min_whole	1425
min_whole	1430
min_whole	1432
min_whole	1436
min_whole	1438
min_whole	1439
min_whole	1440
min_whole	1447
min_whole	1450
min_whole	1454
min_whole	1455
min_whole	1456
min_whole	1457
min_whole	1458
min_whole	1459
min_whole	1463
min_whole	1466
min_whole	1468
min_whole	1469
min_whole	1470
min_whole	1471
min_whole	1472
min_whole	1474
min_whole	1479
min_whole	1480
min_whole	1486
min_whole	1488
min_whole	1490
min_whole	1493
min_whole	1500
min_whole	1501
min_whole	1503
min_whole	1505
min_whole	1509
min_whole	1511
min_whole	1512
min_whole	1513
min_whole	1516
min_whole	1518
min_whole	1519
min_whole	1520
min_whole	1522
min_whole	1523
min_whole	1528
min_whole	1529
min_whole	1531
min_whole	1534
min_whole	1536
min_whole	1546
min_whole	1552
min_whole	1554
min_whole	1555
min_whole	1556
min_whole	1557
min_whole	1561
min_whole	1565
min_whole	1566
min_whole	1573
min_whole	1574
min_whole	1582
min_whole	1583
min_whole	1586
min_whole	1587
min_whole	1589
min_whole	1592
min_whole	1593
min_whole	1599
min_whole	1602
min_whole	1605
min_whole	1616
min_whole	1617
min_whole	1620
min_whole	1621
min_whole	1622
min_whole	1623
min_whole	1624
min_whole	1625
min_whole	1628
min_whole	1629
min_whole	1631
min_whole	1632
min_whole	1634
min_whole	1636
min_whole	1637
min_whole	1644
min_whole	1645
min_whole	1647
min_whole	1652
min_whole	1655
min_whole	1660
min_whole	1662
min_whole	1663
min_whole	1664
min_whole	1671
min_whole	1672
min_whole	1673
min_whole	1674
min_whole	1675
min_whole	1676
min_whole	1680
min_whole	1681
min_whole	1682
min_whole	1683
min_whole	1686
min_whole	1692
min_whole	1696
min_whole	1697
min_whole	1698
min_whole	1700
min_whole	1701
min_whole	1703
min_whole	1704
min_whole	1705
min_whole	1706
min_whole	1708
min_whole	1711
min_whole	1713
min_whole	1714
min_whole	1717
min_whole	1718
min_whole	1720
min_whole	1721
min_whole	1722
min_whole	1723
min_whole	1724
min_whole	1726
min_whole	1730
min_whole	1732
min_whole	1734
min_whole	1737
min_whole	1738
min_whole	1739
min_whole	1740
min_whole	1741
min_whole	1742
min_whole	1743
min_whole	1744
min_whole	1745
min_whole	1748
min_whole	1749
min_whole	1751
min_whole	1752
min_whole	1754
min_whole	1755
min_whole	1756
min_whole	1759
min_whole	1760
min_whole	1761
min_whole	1763
min_whole	1764
min_whole	1766
min_whole	1767
min_whole	1771
min_whole	1772
min_whole	1773
min_whole	1776
min_whole	1781
min_whole	1782
min_whole	1784
min_whole	1786
min_whole	1787
min_whole	1788
min_whole	1794
min_whole	1800
min_whole	1806
min_whole	1807
min_whole	1809
min_whole	1812
min_whole	1813
min_whole	1816
min_whole	1819
min_whole	1820
min_whole	1821
min_whole	1823
min_whole	1824
min_whole	1828
min_whole	1829
min_whole	1830
min_whole	1831
min_whole	1835
min_whole	1839
min_whole	1844
min_whole	1849
min_whole	1857
min_whole	1858
min_whole	1867
min_whole	1876
min_whole	1884
min_whole	1889
min_whole	1900
min_whole	1903
min_whole	1905
min_whole	1911
min_whole	1915
min_whole	1921
min_whole	1927
min_whole	1929
min_whole	1932
min_whole	1934
min_whole	1936
min_whole	1937
min_whole	1938
min_whole	1939
min_whole	1942
min_whole	1944
min_whole	1946
min_whole	1949
min_whole	1950
min_whole	1951
min_whole	1954
min_whole	1960
min_whole	1962
min_whole	1964
min_whole	1966
min_whole	1967
min_whole	1969
min_whole	1970
min_whole	1971
min_whole	1973
min_whole	1974
min_whole	1979
min_whole	1981
min_whole	1982
min_whole	1985
min_whole	1987
min_whole	1990
min_whole	1993
min_whole	1994
min_whole	1998
min_whole	1999
min_whole	2003
min_whole	2007
min_whole	2011
min_whole	2013
min_whole	2019
min_whole	2020
min_whole	2021
min_whole	2024
min_whole	2030
min_whole	2031
min_whole	2032
min_whole	2041
min_whole	2044
min_whole	2046
min_whole	2047
min_whole	2049
min_whole	2053
min_whole	2057
min_whole	2068
min_whole	2069
min_whole	2073
min_whole	2080
min_whole	2085
min_whole	2087
min_whole	2093
min_whole	2095
min_whole	2096
min_whole	2098
min_whole	2099
min_whole	2105
min_whole	2106
min_whole	2109
min_whole	2111
min_whole	2114
min_whole	2116
min_whole	2118
min_whole	2119
min_whole	2120
min_whole	2122
min_whole	2124
min_whole	2126
min_whole	2132
min_whole	2133
min_whole	2136
min_whole	2140
min_whole	2142
min_whole	2145
min_whole	2149
min_whole	2150
min_whole	2154
min_whole	2155
min_whole	2156
min_whole	2157
min_whole	2164
min_whole	2166
min_whole	2167
min_whole	2168
min_whole	2169
min_whole	2170
min_whole	2171
min_whole	2172
min_whole	2177
min_whole	2180
min_whole	2183
min_whole	2185
min_whole	2190
min_whole	2194
min_whole	2198
min_whole	2202
min_whole	2205
min_whole	2213
min_whole	2216
min_whole	2222
min_whole	2224
min_whole	2227
min_whole	2228
min_whole	2230
min_whole	2233
min_whole	2238
min_whole	2242
min_whole	2255
min_whole	2256
min_whole	2257
min_whole	2258
min_whole	2259
min_whole	2261
min_whole	2263
min_whole	2266
min_whole	2267
min_whole	2274
min_whole	2276
min_whole	2279
min_whole	2285
min_whole	2287
min_whole	2293
min_whole	2295
min_whole	2298
min_whole	2299
min_whole	2300
min_whole	2302
min_whole	2303
min_whole	2308
min_whole	2309
min_whole	2310
min_whole	2313
min_whole	2317
min_whole	2319
min_whole	2324
min_whole	2325
min_whole	2329
min_whole	2331
min_whole	2337
min_whole	2343
min_whole	2348
min_whole	2364
min_whole	2370
min_whole	2371
min_whole	2375
min_whole	2377
min_whole	2388
min_whole	2395
min_whole	2396
min_whole	2401
min_whole	2405
min_whole	2409
min_whole	2411
min_whole	2412
min_whole	2413
min_whole	2414
min_whole	2419
min_whole	2420
min_whole	2421
min_whole	2422
min_whole	2424
min_whole	2426
min_whole	2428
min_whole	2429
min_whole	2433
min_whole	2434
min_whole	2435
min_whole	2438
min_whole	2444
min_whole	2447
min_whole	2448
min_whole	2457
min_whole	2459
min_whole	2460
min_whole	2461
min_whole	2462
min_whole	2463
min_whole	2465
min_whole	2469
min_whole	2475
min_whole	2476
min_whole	2477
min_whole	2481
min_whole	2482
min_whole	2483
min_whole	2485
min_whole	2489
min_whole	2494
min_whole	2500
min_whole	2502
min_whole	2504
min_whole	2507
min_whole	2508
min_whole	2511
min_whole	2512
min_whole	2513
min_whole	2517
min_whole	2520
min_whole	2524
min_whole	2525
min_whole	2526
min_whole	2527
min_whole	2529
min_whole	2530
min_whole	2532
min_whole	2534
min_whole	2538
min_whole	2539
min_whole	2542
min_whole	2549
min_whole	2550
min_whole	2557
min_whole	2558
min_whole	2559
min_whole	2560
min_whole	2563
min_whole	2565
min_whole	2567
min_whole	2568
min_whole	2569
min_whole	2570
min_whole	2571
min_whole	2574
min_whole	2577
min_whole	2579
min_whole	2580
min_whole	2581
min_whole	2588
min_whole	2593
min_whole	2598
min_whole	2599
min_whole	2600
min_whole	2602
min_whole	2603
min_whole	2606
min_whole	2607
min_whole	2608
min_whole	2609
min_whole	2610
min_whole	2611
min_whole	2613
min_whole	2614
min_whole	2616
min_whole	2617
min_whole	2618
min_whole	2619
min_whole	2620
min_whole	2622
min_whole	2623
min_whole	2625
min_whole	2626
min_whole	2627
min_whole	2629
min_whole	2631
min_whole	2635
min_whole	2640
min_whole	2643
min_whole	2647
min_whole	2649
min_whole	2657
min_whole	2658
min_whole	2666
min_whole	2667
min_whole	2668
min_whole	2670
min_whole	2673
min_whole	2685
min_whole	2691
min_whole	2692
min_whole	2693
min_whole	2696
min_whole	2697
min_whole	2700
min_whole	2701
min_whole	2704
min_whole	2705
min_whole	2706
min_whole	2715
min_whole	2716
min_whole	2721
min_whole	2724
min_whole	2728
min_whole	2730
min_whole	2736
min_whole	2748
min_whole	2756
min_whole	2759
min_whole	2761
min_whole	2764
min_whole	2770
min_whole	2782
min_whole	2793
min_whole	2796
min_whole	2798
min_whole	2800
min_whole	2802
min_whole	2812
min_whole	2821
min_whole	2822
min_whole	2823
min_whole	2824
min_whole	2825
min_whole	2826
min_whole	2829
min_whole	2831
min_whole	2832
min_whole	2834
min_whole	2836
min_whole	2837
min_whole	2838
min_whole	2846
min_whole	2849
min_whole	2850
min_whole	2851
min_whole	2852
min_whole	2858
min_whole	2865
min_whole	2867
min_whole	2872
min_whole	2873
min_whole	2875
min_whole	2878
min_whole	2886
min_whole	2897
min_whole	2898
min_whole	2903
min_whole	2909
min_whole	2910
min_whole	2912
min_whole	2925
min_whole	2929
min_whole	2936
min_whole	2937
min_whole	2939
min_whole	2950
min_whole	2951
min_whole	2952
min_whole	2953
min_whole	2961
min_whole	2963
min_whole	2967
min_whole	2981
min_whole	2989
min_whole	3017
min_whole	3018
min_whole	3021
min_whole	3025
min_whole	3032
min_whole	3034
min_whole	3041
min_whole	3048
min_whole	3050
min_whole	3059
min_whole	3068
min_whole	3077
min_whole	3081
min_whole	3085
min_whole	3086
min_whole	3096
min_whole	3097
min_whole	3098
min_whole	3099
min_whole	3100
min_whole	3112
min_whole	3113
min_whole	3117
min_whole	3119
min_whole	3126
min_whole	3140
min_whole	3145
min_whole	3147
min_whole	3153
min_whole	3159
min_whole	3165
min_whole	3167
min_whole	3170
min_whole	3171
min_whole	3174
min_whole	3175
min_whole	3176
min_whole	3178
min_whole	3179
min_whole	3181
min_whole	3182
min_whole	3183
min_whole	3186
min_whole	3189
min_whole	3198
min_whole	3199
min_whole	3200
min_whole	3201
min_whole	3202
min_whole	3203
min_whole	3214
min_whole	3215
min_whole	3216
min_whole	3219
min_whole	3223
min_whole	3224
min_whole	3227
min_whole	3234
min_whole	3240
min_whole	3241
min_whole	3242
min_whole	3246
min_whole	3248
min_whole	3250
min_whole	3251
min_whole	3255
min_whole	3256
min_whole	3259
min_whole	3262
min_whole	3264
min_whole	3267
min_whole	3271
min_whole	3272
min_whole	3273
min_whole	3275
min_whole	3276
min_whole	3277
min_whole	3278
min_whole	3279
min_whole	3281
min_whole	3282
min_whole	3283
min_whole	3284
min_whole	3289
min_whole	3290
min_whole	3294
min_whole	3295
min_whole	3296
min_whole	3298
min_whole	3299
min_whole	3300
min_whole	3301
min_whole	3302
min_whole	3304
min_whole	3305
min_whole	3308
min_whole	3309
min_whole	3310
min_whole	3312
min_whole	3313
min_whole	3319
min_whole	3323
min_whole	3324
min_whole	3325
min_whole	3327
min_whole	3328
min_whole	3329
min_whole	3330
min_whole	3333
min_whole	3334
min_whole	3336
min_whole	3337
min_whole	3338
min_whole	3339
min_whole	3343
min_whole	3345
min_whole	3350
min_whole	3352
min_whole	3357
min_whole	3358
min_whole	3361
min_whole	3362
min_whole	3363
min_whole	3364
min_whole	3365
min_whole	3368
min_whole	3369
min_whole	3372
min_whole	3373
min_whole	3374
min_whole	3378
min_whole	3380
min_whole	3381
min_whole	3382
min_whole	3385
min_whole	3387
min_whole	3388
min_whole	3390
min_whole	3395
min_whole	3398
min_whole	3400
min_whole	3401
min_whole	3402
min_whole	3403
min_whole	3407
min_whole	3412
min_whole	3413
min_whole	3414
min_whole	3416
min_whole	3417
min_whole	3418
min_whole	3422
min_whole	3428
min_whole	3429
min_whole	3430
min_whole	3432
min_whole	3433
min_whole	3434
min_whole	3435
min_whole	3437
min_whole	3438
min_whole	3440
min_whole	3441
min_whole	3448
min_whole	3449
min_whole	3451
min_whole	3452
min_whole	3453
min_whole	3454
min_whole	3455
min_whole	3456
min_whole	3457
min_whole	3458
min_whole	3460
min_whole	3462
min_whole	3463
min_whole	3467
min_whole	3474
min_whole	3475
min_whole	3479
min_whole	3480
min_whole	3484
min_whole	3485
min_whole	3486
min_whole	3488
min_whole	3489
min_whole	3494
min_whole	3496
min_whole	3499
min_whole	3500
min_whole	3505
min_whole	3506
min_whole	3507
min_whole	3508
min_whole	3510
min_whole	3511
min_whole	3512
min_whole	3516
min_whole	3520
min_whole	3524
min_whole	3525
min_whole	3526
min_whole	3529
min_whole	3535
min_whole	3537
min_whole	3539
min_whole	3540
min_whole	3543
min_whole	3547
min_whole	3548
min_whole	3549
min_whole	3550
min_whole	3552
min_whole	3556
min_whole	3559
min_whole	3563
min_whole	3565
min_whole	3567
min_whole	3569
min_whole	3571
min_whole	3573
min_whole	3576
min_whole	3580
min_whole	3582
min_whole	3583
min_whole	3584
min_whole	3585
min_whole	3586
min_whole	3592
min_whole	3595
min_whole	3601
min_whole	3608
min_whole	3609
min_whole	3611
min_whole	3612
min_whole	3615
min_whole	3618
min_whole	3619
min_whole	3621
min_whole	3622
min_whole	3626
min_whole	3627
min_whole	3628
min_whole	3630
min_whole	3640
min_whole	3643
min_whole	3645
min_whole	3647
min_whole	3650
min_whole	3651
min_whole	3652
min_whole	3653
min_whole	3657
min_whole	3658
min_whole	3659
min_whole	3660
min_whole	3662
min_whole	3663
min_whole	3664
min_whole	3666
min_whole	3668
min_whole	3670
min_whole	3671
min_whole	3672
min_whole	3673
min_whole	3682
min_whole	3684
min_whole	3685
min_whole	3687
min_whole	3688
min_whole	3690
min_whole	3691
min_whole	3692
min_whole	3693
min_whole	3695
min_whole	3696
min_whole	3697
min_whole	3700
min_whole	3701
min_whole	3702
min_whole	3704
min_whole	3705
min_whole	3714
min_whole	3716
min_whole	3720
min_whole	3725
min_whole	3726
min_whole	3728
min_whole	3732
min_whole	3733
min_whole	3735
min_whole	3736
min_whole	3739
min_whole	3740
min_whole	3747
min_whole	3751
min_whole	3752
min_whole	3756
min_whole	3757
min_whole	3763
min_whole	3775
min_whole	3779
min_whole	3782
min_whole	3783
min_whole	3785
min_whole	3795
min_whole	3796
min_whole	3798
min_whole	3799
min_whole	3811
min_whole	3818
min_whole	3833
min_whole	3845
min_whole	3855
min_whole	3864
min_whole	3869
min_whole	3871
min_whole	3888
min_whole	3890
min_whole	3899
min_whole	3900
min_whole	3903
min_whole	3910
min_whole	3920
min_whole	3929
min_whole	3931
min_whole	3934
min_whole	3939
min_whole	3951
min_whole	3956
min_whole	3973
min_whole	3978
min_whole	3981
min_whole	3985
min_whole	3994
min_whole	3997
min_whole	4005
min_whole	4018
min_whole	4024
min_whole	4028
min_whole	4031
min_whole	4032
min_whole	4035
min_whole	4039
min_whole	4041
min_whole	4042
min_whole	4044
min_whole	4045
min_whole	4046
min_whole	4050
min_whole	4056
min_whole	4059
min_whole	4061
min_whole	4064
min_whole	4066
min_whole	4073
min_whole	4074
min_whole	4077
min_whole	4078
min_whole	4079
min_whole	4080
min_whole	4081
min_whole	4083
min_whole	4085
min_whole	4094
min_whole	4095
min_whole	4096
min_whole	4098
min_whole	4101
min_whole	4103
min_whole	4105
min_whole	4108
min_whole	4109
min_whole	4111
min_whole	4112
min_whole	4113
min_whole	4115
min_whole	4116
min_whole	4117
min_whole	4123
min_whole	4124
min_whole	4126
min_whole	4132
min_whole	4133
min_whole	4135
min_whole	4138
min_whole	4141
min_whole	4143
min_whole	4144
min_whole	4146
min_whole	4148
min_whole	4151
min_whole	4153
min_whole	4154
min_whole	4158
min_whole	4160
min_whole	4161
min_whole	4162
min_whole	4164
min_whole	4166
min_whole	4167
min_whole	4173
min_whole	4180
min_whole	4182
min_whole	4190
min_whole	4197
min_whole	4199
min_whole	4200
min_whole	4207
min_whole	4211
min_whole	4215
min_whole	4216
min_whole	4220
min_whole	4228
min_whole	4232
min_whole	4233
min_whole	4241
min_whole	4242
min_whole	4243
min_whole	4247
min_whole	4250
min_whole	4251
min_whole	4254
min_whole	4258
min_whole	4260
min_whole	4261
min_whole	4262
min_whole	4263
min_whole	4264
min_whole	4265
min_whole	4266
min_whole	4267
min_whole	4268
min_whole	4270
min_whole	4272
min_whole	4275
min_whole	4277
min_whole	4278
min_whole	4280
min_whole	4281
min_whole	4282
min_whole	4283
min_whole	4285
min_whole	4286
min_whole	4287
min_whole	4288
min_whole	4291
min_whole	4292
min_whole	4293
min_whole	4298
min_whole	4300
min_whole	4301
min_whole	4302
min_whole	4303
min_whole	4307
min_whole	4308
min_whole	4313
min_whole	4316
min_whole	4317
min_whole	4318
min_whole	4319
min_whole	4322
min_whole	4323
min_whole	4324
min_whole	4331
min_whole	4332
min_whole	4334
min_whole	4336
min_whole	4337
min_whole	4340
min_whole	4345
min_whole	4346
min_whole	4348
min_whole	4356
min_whole	4358
min_whole	4370
min_whole	4373
min_whole	4376
min_whole	4377
min_whole	4378
min_whole	4390
min_whole	4396
min_whole	4411
min_whole	4412
min_whole	4419
min_whole	4420
min_whole	4439
min_whole	4444
min_whole	4445
min_whole	4447
min_whole	4451
min_whole	4456
min_whole	4462
min_whole	4467
min_whole	4471
min_whole	4475
min_whole	4477
min_whole	4478
min_whole	4482
min_whole	4483
min_whole	4484
min_whole	4485
min_whole	4488
min_whole	4489
min_whole	4490
min_whole	4491
min_whole	4492
min_whole	4496
min_whole	4497
min_whole	4507
min_whole	4512
min_whole	4514
min_whole	4515
min_whole	4518
min_whole	4519
min_whole	4520
min_whole	4525
min_whole	4527
min_whole	4528
min_whole	4531
min_whole	4532
min_whole	4536
min_whole	4537
min_whole	4538
min_whole	4539
min_whole	4540
min_whole	4541
min_whole	4542
min_whole	4545
min_whole	4547
min_whole	4548
min_whole	4555
min_whole	4557
min_whole	4558
min_whole	4559
min_whole	4560
min_whole	4561
min_whole	4565
min_whole	4570
min_whole	4577
min_whole	4583
min_whole	4585
min_whole	4588
min_whole	4594
min_whole	4597
min_whole	4598
min_whole	4599
min_whole	4600
min_whole	4606
min_whole	4607
min_whole	4608
min_whole	4610
min_whole	4612
min_whole	4616
min_whole	4619
min_whole	4620
min_whole	4621
min_whole	4623
min_whole	4624
min_whole	4625
min_whole	4626
min_whole	4636
min_whole	4637
min_whole	4639
min_whole	4645
min_whole	4646
min_whole	4648
min_whole	4652
min_whole	4660
min_whole	4663
min_whole	4666
min_whole	4668
min_whole	4671
min_whole	4675
min_whole	4684
min_whole	4692
min_whole	4708
min_whole	4710
min_whole	4711
min_whole	4717
min_whole	4720
min_whole	4721
min_whole	4727
min_whole	4732
min_whole	4735
min_whole	4743
min_whole	4756
min_whole	4763
min_whole	4766
min_whole	4770
min_whole	4775
min_whole	4779
min_whole	4802
min_whole	4807
min_whole	4810
min_whole	4812
min_whole	4813
min_whole	4814
min_whole	4816
min_whole	4830
min_whole	4836
min_whole	4840
min_whole	4842
min_whole	4850
min_whole	4853
min_whole	4861
min_whole	4863
min_whole	4868
min_whole	4871
min_whole	4872
min_whole	4878
min_whole	4881
min_whole	4886
min_whole	4889
min_whole	4897
min_whole	4915
min_whole	4916
min_whole	4927
min_whole	4930
min_whole	4934
min_whole	4936
min_whole	4953
min_whole	4955
min_whole	4992
min_whole	4993
min_whole	4997
min_whole	5018
min_whole	5019
min_whole	5022
min_whole	5031
min_whole	5033
min_whole	5048
min_whole	5059
min_whole	5067
min_whole	5069
min_whole	5070
min_whole	5071
min_whole	5072
min_whole	5079
min_whole	5084
min_whole	5085
min_whole	5086
min_whole	5087
min_whole	5088
min_whole	5090
min_whole	5091
min_whole	5095
min_whole	5096
min_whole	5097
min_whole	5100
min_whole	5103
min_whole	5104
min_whole	5106
min_whole	5107
min_whole	5108
min_whole	5109
min_whole	5111
min_whole	5114
min_whole	5121
min_whole	5126
min_whole	5128
min_whole	5131
min_whole	5132
min_whole	5133
min_whole	5134
min_whole	5135
min_whole	5136
